	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
154	1.43344969711	-0.0407802964922	-0.120756331067	417.555129644	0.805472920451	-0.182060888801	-28.7451090705	604.413619369	26.4023528595	-4477.72194308	0.168058374299	-0.839123688397	-119.825657787	471.160412761	1.37067613524	71.8381376966	-0.498997721896	0.775862586834	-71.6257704012	8415.77249716	-0.398315106326	0.976199549205	-214.578675903	-0.464025809697	0.348476036268	-0.53650834903	110.984404028	-1.00187437713	0.339390520344	-0.242961677172	-0.178297897308	215.790840912	2446.49362668	-1.04304313163	-6494.28252465	-114.71577669	-0.24028288359	114.027087512	-3934.60343906	365.437117478	3.05953486852	3699.89072946	-1.31307243503	0.514562106319	0.775600761046	538.102949322	-0.412549918943	0.686840908605	-4901.0940308	18186.1860017	11178.7044307	0.414659262565	-1.94221892359	-538.74409836	119.994170168	-0.285557646266	-0.0142221778149	-0.354056845463	-0.875051242174	0.188424146566	1.12311588585	1.7745489856	-0.391781994975	-0.296522320184	-3940.40343966	-0.207223265646	-0.268003989802	-1927.65306204	0.203147724922	-0.322314235071	-471.024580898	3936.62754668	-605.222660733	-55.816568858	-178.211933028	-1011.22512628	-0.585011847883	55.6815475507	-1.46755281597	-0.172190814323	0.0069113650834	0.153092525947	0.0720308280859	-0.65516495741	-22036.8826314	-0.0238921475456	2.05236488032	-0.883778578677	0.135715024967	-0.0663296607683	-3700.66048075	21671.7339211	-0.405830187953	-5227.76906353	3228.52645034	0.251905908094	0.276928445091	0.334823101449	0.425655803671	-15566.108712	-18186.0241622	0.308894646592	1927.60694858	2.10232217046	0.480843730622	0.351741843004	0.673917957419	-0.529449351565	4386.19559951	-0.686399769833	0.458638479866	0.180552800703	-3734.61661567	0.678670230642	4901.44841818	-110.89454196	-1.2147745241	1.06758100827	0.226574820042	3261.95057083	56724.215651	-200.578376069	0.192331312411	-2447.55220477	5225.71595163	-52990.1694974	-0.222598750354	-240.604025541	200.051505867	1011.54046446	-0.188287571617	0.480280392929
157	0.61853406287	-0.442802146619	-0.189025758643	-226.640927794	0.0284181809319	0.00770096569814	15.276764836	-195.775485981	-16.9266049989	-4663.68466062	-0.13821922927	-0.144667037968	-208.110784845	-4451.29121185	0.109582651964	-10.7286794232	-1.22609644197	0.0554112388072	10.068658406	7704.73612328	0.69678828158	-0.13651708783	271.205216059	-0.02768936292	-0.639621483928	0.201322590138	-968.880860196	-0.854278441945	-0.933891754687	0.642584556893	0.0538270096971	-272.1577706	-906.474939106	-0.910596370733	-27994.2713811	-2351.94763542	0.310104568085	2352.38048276	2760.29248077	-7219.50980544	1.1569417418	-797.346544739	-1.05279986143	-0.30184557221	2.47594390935	-1244.62106706	-1.10747310525	0.0588055710855	1767.18147254	-36447.8786157	6804.30582718	0.343858824609	0.0279555553085	1244.44919177	207.781111721	-0.230422799795	1.63937522634	-0.725566040948	0.0332249056598	0.0242329455527	-1.14592497453	-0.235675855903	-0.304109611002	0.0105932791849	-3041.24068821	-0.596700563304	0.971753252616	4412.10825263	-0.134702853375	0.43008577175	4451.65084775	-2760.39125252	195.459099038	-1029.20401895	-474.215416814	-166.417403153	-0.534270551827	1029.14769341	-1.40953550302	1.1860775216	-0.763136304162	-0.177548736728	0.419212051107	0.00397869705091	-28415.0082546	-0.154245124919	-1.27345140024	0.435615329019	-0.239312898424	-0.701224711248	799.211876853	35634.4481728	-0.614550138615	1384.59090558	32077.7073094	0.434533058336	0.122488741136	0.00241016166888	-0.189447394378	-3299.46448538	36447.3871243	0.664145465769	-4412.16841298	-0.260511340273	-0.037358197653	0.521207988389	-0.807344537161	0.778467852003	-3505.78452088	-1.04464594913	0.122309078139	-0.212003237019	23197.6167086	-0.244827459053	-1768.41181883	968.662572746	-0.65004477186	0.602882080285	-0.266614807138	-4082.530854	-43372.82503	193.748134519	-1.70574019231	906.269689412	-1382.90201793	20176.5518111	0.0122239639531	701.471979945	-194.133412305	167.16585866	1.08074708606	-1.31485336354
159	2.31443708882	0.305795576907	-0.136476353864	219.605727193	1.01395922592	-0.460894789032	5.85321393586	-276.10754811	-5.81836472922	1837.91628765	-0.585163740213	-0.106908046507	-127.700221784	6180.48765363	-0.185130417293	445.569936105	0.198293957727	-0.543350706652	-446.719187948	-4091.31451975	-0.695351609261	0.59665454534	-83.0967632421	0.534966319546	-0.383445123486	3.84170195875	109.462938156	-0.937976352991	0.792175298473	0.0242426103926	-0.29318066844	84.0397080347	127.787562886	0.213177982683	38814.2740317	562.0823528	-0.396981647909	-562.502633246	-443.02732489	2586.86380879	0.795545849771	8012.03798817	-9.22508888952	0.653506125203	0.00624646277947	2300.31896063	0.500340486816	1.37860252655	-5638.01868235	41135.5398325	-14322.2985331	1.39580388026	0.981009188197	-2300.01502957	127.914883771	-0.432612864912	-1.0755759175	-0.135364934798	-1.16082112116	0.0660653290108	-1.60818819638	2.97451142334	0.311164281859	0.818793356791	2254.5735216	-0.0658847193027	0.54905921402	-15385.5305144	-0.644891122727	-0.519801491028	-6180.92844927	443.414415123	275.6806499	4030.89467447	-105.159465992	1152.91899536	-0.268015265221	-4031.12210263	-1.38975371542	-1.27811302926	0.0788163061122	-0.410555083145	-1.30619765779	-0.127591011796	8271.7419055	-0.261904299029	6.60860114465	-0.619613378809	0.58962582197	0.118977453036	-8011.7678311	-10858.383255	-0.150340891411	-1463.6460902	-46030.6731193	-0.194981026014	1.26685268093	0.836786667293	-0.138861504324	822.458671789	-41134.2745452	0.117832557184	15385.4538018	0.464059517921	0.472188072892	-1.13749267665	-0.308231467966	0.562182136347	13498.9898807	0.338845837373	0.70815022032	0.174060262107	723.287288425	0.170665702978	5638.82959168	-108.73497504	-0.993953462273	0.0382662178227	0.0857398525207	7214.64442666	51491.9759354	-872.573241333	-1.01941542694	-127.523698143	1465.03600059	-52213.6371064	0.0564461896834	-113.126677376	872.846431205	-1152.4354296	0.283467072778	-0.296400433033
3185	-0.578339334773	-1.63127423666	0.561844286651	316.468971383	0.829394113698	1.48401689737	2.98673278736	-728.047528094	-2.03679581455	-1330.56384418	2.12895308447	-0.377481366877	-251.467856796	-936.938680873	0.516145817905	51.8083680227	0.197924292712	1.12846269481	-53.9760234809	-3370.93106768	-1.28614167272	0.115724860129	631.023500261	-1.07810239908	0.0176340013237	1.32128537353	440.089590338	-0.259829565001	-0.253207196481	1.66225220131	-0.97831816914	-631.887003634	-1245.02703388	-0.655105596567	-1788.40844739	-987.548416138	0.723370011764	986.327287031	9836.16963958	-12118.5768163	-1.31408413103	-10824.7834994	3.44596302078	-0.557547789949	1.86311386938	-1723.66134219	-1.30723441288	-2.19845188976	28003.090676	2129.61735989	20885.4867508	-0.134759774215	0.906296851337	1723.44520761	251.594559763	3.80871504305	-3.86194531998	0.00370637175922	-1.01681666057	0.0899508806767	0.39896225261	0.175834083944	-1.52967442906	-2.42246260568	4706.00887458	0.218208389991	-2.1794199878	8198.51157037	0.401872463713	0.10099744143	937.391820736	-9835.02222755	729.202123366	1061.21016127	-643.018087974	3970.03157116	-0.870320831904	-1060.07039522	-0.902787071211	1.54766127576	-1.29099444251	-0.12758176912	1.14826185702	-1.0584695831	58174.8920453	-0.570869485396	-5.6612787186	-0.390495893875	-1.69729115782	1.52950900817	10823.8713626	-46055.8838562	-0.110939639184	-1194.18613665	-1793.77286713	0.157779436868	-0.245289484563	-1.88652902267	0.666562019595	-4221.41166568	-2126.18459934	3.42156656509	-8199.74410538	0.576998838517	1.50930407995	-3.74131701238	2.10049554315	-1.0347736098	-16666.1067093	-0.641284833011	-0.187569860524	-2.53763018337	89412.9866255	0.387185294621	-28001.4362955	-442.116492546	-1.82105944191	0.941799173734	-0.0706048375605	3585.691549	-37007.1576593	556.23600413	2.3409394642	1243.80337526	1196.23716208	-52402.8712923	0.601783157845	328.409570065	-555.683581455	-3969.63303067	-1.16592927583	1.44282299021
3186	1.05339760262	-2.37081876709	-0.0259349830451	548.850229042	0.956756498989	2.22652150081	-194.58078159	859.75902427	196.053078053	10296.587024	0.215995557759	0.361606800063	-1335.65079037	2545.27608814	0.135751055142	507.380761432	0.844830849999	1.07302784329	-508.73083131	-2685.78535636	-2.85932474421	0.893593877511	-409.261268184	-0.337152355396	-1.84321089333	0.395865694734	-2070.12734189	-0.0549709126191	0.114174769408	-0.891430774277	-0.0134420683483	408.151070385	305.53291217	0.939285794605	9297.31283777	-2645.34549334	0.620986075856	2645.28887734	-1514.0064312	10385.3864822	0.633466885604	3090.7926954	-2.18694781049	0.0621743871884	1.80631079584	6941.78157644	-2.39022684095	-1.39224418147	-5024.42510932	-217.785171256	8779.62282136	0.728080411851	-0.565858888544	-6942.25681028	1336.85189686	-2.06073504552	-0.637693367844	2.59942814135	-1.20344024641	0.649796190397	-0.373083724411	6.6094231828	0.38975382923	1.06963520291	-7608.53593925	-0.837599106297	1.81999535072	-9378.13822319	0.409277166136	-1.14754323775	-2544.55516323	1516.14818945	-860.629511512	2781.52272517	-647.426589054	1555.5985866	-1.46832652618	-2781.11115445	-0.976663840474	-1.81299117109	-0.823494311382	0.442075709606	0.893854680343	-1.42867601461	-69222.509461	-0.48932801104	0.722702168232	-0.156742910382	-0.400215416958	1.66365123642	-3091.80064848	58836.6227306	-0.785210341186	2798.61701603	-62036.9430276	0.0727767344517	-0.028033922674	0.817124022277	0.498571416002	-17531.665931	220.605215765	3.7085976823	9381.74203884	0.606121630432	2.16344073428	1.17422053881	0.67416960642	0.127418958861	8748.32762808	1.50530782475	0.254739623769	-1.6708259516	48202.7139069	-0.766310908096	5025.77756942	2070.76985536	-1.20286738444	1.09508302674	0.156147533581	52745.399063	-74489.3964119	-5094.35059174	2.60919699827	-307.689697463	-2799.54700092	26287.814258	0.551852528669	98.278201345	5094.44360854	-1554.9244075	-0.434524213076	0.552770282017
3187	4.35121687898	-2.14832213861	0.121499659547	47.3184171393	0.292985671987	-0.429258870705	-11.4060569895	635.915090493	14.3271067851	-10291.1948926	-0.398443234456	0.717860178697	-643.876803832	1957.96991099	1.33304569873	286.645497543	0.363498895549	-0.795764141187	-288.371806397	15100.6658146	-0.510073092566	0.12730388934	56.1897021863	0.807682372932	0.214312010477	0.813241242166	379.977466026	-2.28272816568	-0.0929319188323	-0.0949538271207	-0.119049508652	-57.1955950802	783.756684586	1.37508008928	-53065.482951	-1056.05316761	-0.134005762397	1057.56852329	13160.8407753	5919.37534092	1.77556511749	-15568.032609	0.945186474871	0.28166643722	2.13405723168	6153.02854218	1.07830237088	-1.45708671634	-6816.9416198	63812.097193	-7288.98023039	0.33652894825	2.7359243282	-6146.59218054	643.442455478	-0.014601809801	-0.345483271588	2.51711694935	-0.919243882679	0.135348813674	0.316414081065	-0.509171773299	-0.782601517109	0.266294433923	-4810.05468384	3.1325075468	0.0569672922287	-12647.3491789	-0.976972436439	-0.429545814824	-1956.40645259	-13161.032849	-636.484501139	-4182.48467153	450.110180406	3402.28774275	-0.902525192938	4183.31851201	3.96080092307	-0.730725021877	0.329879784349	-0.689289145541	0.336006080521	-0.481982826461	-24803.6191699	0.420508859999	-0.093709361368	0.183416325617	2.33358585054	-2.682686752	15568.8344829	18883.6214485	-0.279822932224	-3959.00243388	82354.9909918	1.39351587997	-0.700089877134	1.02202522175	2.32181490377	12712.2638174	-63809.9109526	2.82087089746	12646.803486	-0.721301346677	2.24922091768	-3.02345150383	2.2745919149	0.271299275392	-5423.35496543	2.37492938876	-0.397399802455	1.31871646458	-27457.2174862	-0.425121191771	6814.928257	-380.11318375	-0.695436450613	-1.10990590123	0.472550444324	-29291.0864559	-69020.7555872	1482.40129535	1.41802764736	-782.588051988	3957.7977494	96476.0915829	-0.320172841931	-495.769571398	-1480.94937876	-3403.95565147	0.238327508847	-0.276789004973
3180	3.62878423543	0.030251358313	-0.453925199837	904.231643305	-2.62456448937	-2.33093980327	0.449884239507	958.529881547	1.02760600102	-11740.1914889	-0.317075130045	-2.48653936116	-2209.86293174	-313.242034817	0.554826435048	202.2045707	0.956091363401	0.84866446622	-205.152997555	19913.3786482	0.621419451725	-0.96067957159	870.710216284	-2.02922803565	-1.31315325161	1.3395617881	-79.0743763769	-1.32652392221	-0.603378513723	-0.164931257005	-0.525753645914	-872.049831213	-8354.32924939	1.22837442356	-11955.1822916	-2638.33457373	1.01275345247	2637.24615345	11976.2057662	7261.19015624	4.65223533248	556.324734265	9.25925897715	0.326510112849	1.08720478868	6342.12691477	-1.14218069952	-1.91589935989	25946.1976746	-48475.8822076	-5786.67240061	2.28885037936	-1.91830720808	-6343.83695553	2210.7778838	-0.00423455156027	0.978601943965	-0.22690831076	-2.14890872397	0.10778424715	-2.04745288768	-1.75918384686	-2.51473861546	1.64839897438	-8172.63158918	-1.10103277423	-1.58958667635	-10330.7351908	2.56141800392	-1.51848217492	314.278098428	-11977.0152158	-959.938627904	2803.92775652	-2645.12481368	1873.5141062	-0.837747112636	-2803.79861129	-3.1336263529	-0.35042083534	0.0959503200281	-0.317200192431	5.17699961025	-0.846071488492	-107995.41822	-1.23333188561	-4.15024583556	0.48961636638	-0.262923601497	0.206892406989	-556.739565052	100735.961812	-0.983900276417	-10267.0389187	-28848.1842184	0.853409931187	5.45462585419	-0.793185295735	0.565742681591	9551.68882536	48475.7653469	-0.169401312416	10329.7134049	-1.01740265355	1.64603234597	-1.59643780072	-0.190029678128	-1.0369722574	-3769.09062532	2.70158288393	-0.866649337882	1.729750109	96461.0885034	0.0952815738747	-25948.5335523	77.8045089051	-0.995226662805	0.103650190076	-0.492401584094	40804.9328329	-65049.4235872	4478.05360815	3.97394586439	8353.34051492	10271.7134284	-31412.3577531	-0.639206147849	1753.26003168	-4478.10349733	-1872.67887083	-0.704086097176	1.30046907711
3188	1.57310221128	-0.999432591316	0.236533636022	604.794339404	0.615079589821	-1.17688671802	-32.18011496	-251.192295835	34.062391877	3446.25531207	1.04248227912	1.61661104569	-107.924389117	199.542677151	0.352944017967	-181.735847431	-0.0148210683688	-0.345973651062	180.101678377	-3020.78669524	2.34087012024	0.597720164129	503.794837859	-0.60909103894	0.244449894303	0.982002608982	924.439435088	-2.06064837252	0.360682857585	-0.520970419971	-0.973565210033	-505.029937083	1440.92421174	0.430828352109	1657.37278888	-1274.65341456	0.194601912645	1273.55518947	6281.95125275	756.231868897	0.0310832100997	-7305.27763377	0.733552110871	-0.61722686604	2.22017522316	1223.98208936	-1.80028724382	-1.89699127533	10146.3088116	-8147.16638415	2133.42635202	0.309997143602	1.2018456076	-1222.90654487	107.779427419	0.832935445337	-0.920944814432	0.830871717265	-1.24867253719	-0.118623559002	1.47622518763	2.31458850768	-1.24759619315	0.529555201582	-423.464313959	3.21301786681	-1.72440299763	4829.41677926	0.238039911535	-0.00771690210979	-198.872891329	-6282.12736259	257.572877682	-6606.08951559	-1138.10820153	817.282760502	-1.40689781188	6608.92129794	2.60998476361	0.477009132572	-0.873426375086	0.319748105033	1.06169846438	-0.300479549416	5630.9051835	-0.532370602742	1.9837007567	-0.522102938142	1.92762163992	-1.78167557205	7304.62704897	-6386.53388448	-0.0252441784654	-15180.5046434	12243.7965438	0.546022327614	-1.20250933938	0.871796847993	1.10328765967	10482.4913574	8149.82455924	1.78093729729	-4831.36862891	0.512008768488	0.72334315685	0.630603178632	1.22625846276	0.489844489575	-12616.9086421	0.445648792629	-0.376304147691	-1.80204339573	64157.8168999	-0.613650609219	-10146.3134193	-922.130470179	-1.87916468133	0.312053523444	-0.124007910879	-13900.7141335	-40054.1607658	3741.66337101	1.63002814472	-1441.99045041	15178.8947191	-24100.7601775	0.0227815870278	534.334515039	-3738.35341658	-817.207769183	-0.405123158602	0.683813649692
1750	2.23112154128	-0.0562032965707	0.0592108037683	163.645795232	0.0569119921143	-0.223654157747	60.5076436215	110.348346593	-60.8556313008	-4113.77836718	-0.35610591875	-0.480350395959	-112.192280952	1828.78426245	0.35229024338	65.4230575328	-0.183860749357	-0.236079002473	-65.3885426302	2826.90518306	-1.90499640818	0.523935607741	-141.541267585	0.123437505707	-0.346074365178	0.702950278763	-155.67050738	0.446009341169	-0.335672315154	0.326878242143	-0.273246536986	141.554152056	1153.18090739	-0.207271514369	-10385.3227006	-686.329153545	0.709585012476	685.941409212	-1008.71892056	4171.26484803	1.25922734321	-3695.05799061	-0.978715980056	-0.0767599937333	0.280317234611	1548.8052493	-0.699571079705	0.116383137442	4644.2534855	25741.6644692	-57.9948242917	-0.0222488378546	0.740584043355	-1548.35835733	112.497660475	-0.00612133801185	2.02763888013	-0.212666814731	-0.040387279949	-0.0896825278932	-0.146985470694	-0.801863188878	0.277468725019	-0.250518413405	1288.23919232	-0.241654786098	-0.205224081803	-1271.02142911	-0.354691870408	-0.526471455004	-1828.19023853	1008.90306378	-110.096454994	-1854.21008886	116.206845322	-222.268940394	0.0967829849313	1854.51110616	0.423755299725	-0.119447938778	0.359613202216	-0.235419869914	0.339515324683	0.0333085294431	-9200.4951226	-0.386943651471	1.02168145001	0.50802545628	-0.122254990515	-0.90759396852	3694.92831076	5028.94568832	-0.739566416041	788.524861194	-29181.0890256	-0.215150220984	-0.0664091122129	0.595778058771	0.546527407343	-2607.62130696	-25741.9789604	-0.453824767812	1270.56983179	-0.631081547379	1.21271443269	-0.581074816602	-0.269472957367	-0.0538287714293	2666.13413821	0.402122960084	-0.192435194411	-0.361055278946	-5002.03491128	0.0574997774515	-4645.46436819	156.02420465	-0.641277802666	-0.270875624904	0.127201436394	39566.3963179	10670.9209495	1941.02841493	0.247032937296	-1153.56812774	-788.209644949	-5669.53169455	-0.200086745	-280.16645073	-1940.317907	222.461117768	0.0375800277758	0.0135307149959
146	0.311455958909	0.402743318923	-0.248923358563	81.8883215529	1.30024247362	-1.1458667007	38.2619648667	-272.834878208	-40.0503313353	-6428.49798436	0.456939736864	-0.710485132162	-98.0270142296	1333.74694051	-0.7126596462	62.7498374498	-0.150474105786	0.151429168519	-63.5480151365	7126.97779953	-1.21586010252	1.12739775814	373.717279692	-0.488028088832	0.438046817683	-0.0752971511282	631.559505506	-0.980738089793	-0.568972773622	-0.127915908154	-0.3843446069	-372.288345729	622.882757308	-0.738100437352	-37112.6803374	-926.179174389	0.354867106207	925.481530332	-444.611784153	-1638.74339181	2.32359459022	-2393.46619708	-0.987380287232	0.81173603891	1.31069099803	1944.39384496	-1.09233717139	0.118978154589	9585.75508288	4808.49056134	14115.4850035	1.07258727853	-1.36647221788	-1944.77368988	99.4419968168	-0.593031317716	-1.35660491031	-0.149891149884	-0.50372447861	-0.0212597504031	-0.469070215353	1.06616960632	-0.801805208204	-1.17120436026	-698.254566136	-0.290440934054	1.22293450623	-5048.26673746	0.310698008176	0.0192383458266	-1333.88192344	445.755901623	271.943696739	2168.44767707	-341.30462918	-1234.69462346	0.368147782074	-2168.5754429	-3.78604875455	0.486240688684	-0.298833232449	0.0281485686566	-0.00834407419921	-0.195706661337	21686.3981281	-0.923228700354	3.16121209395	-0.607797288057	0.301662624946	-0.839298934941	2393.51424841	-20047.6979932	-0.896684398843	-2212.6671984	30065.7461176	-0.100702516536	0.0829495765357	-0.776684214595	0.0209559659859	-25403.4011351	-4809.39166827	0.296012597792	5047.98403558	0.722488926098	1.11656015151	-1.46076607908	1.1836263973	-0.0599516403275	11287.944542	-0.758161502644	0.325990795464	-0.296372120582	28280.8397712	0.573518670248	-9586.53139304	-631.434334466	-1.55705533	0.641365518245	0.588503368642	7045.84041159	-12326.7650356	1738.30250757	3.4116272699	-622.454435525	2214.83888947	-15952.7707683	-0.24665302935	258.625941813	-1738.43559198	1234.3283421	0.194600910852	-0.14540091809
147	3.71589718686	0.319304628178	0.0860600610834	149.426148266	0.598614547735	-0.754131414211	30.9617033427	-191.345785325	-32.0212707674	-4654.56072814	0.535558349852	-0.227049606422	108.754191947	488.130431027	-0.595046547817	23.0834637353	-0.415875226037	0.375709379364	-23.8915947695	7702.41085912	-0.281490316627	0.915783624536	352.328350155	-0.485217732142	0.193211045599	0.518406563321	-71.6847787471	-1.05392113901	-0.685645709156	-0.240600895059	-0.267128907654	-351.727043652	1840.41325061	-0.614448185406	-39855.8040838	-1282.15705794	0.116373189195	1281.42318642	-1165.41032273	-1862.33073976	2.04260178649	3970.41747482	-1.01181199073	0.638053462383	2.66793747536	1310.89912477	-0.718451355283	0.307429967153	6135.69001323	-3275.7663658	18205.4680515	0.721304154039	-1.35265987148	-1311.33634241	-107.981195649	-0.908239076938	-1.23744469105	-0.669324128552	-0.635865550434	0.186325957226	-0.175793849442	1.20309435965	-0.54044630414	-1.23132053008	-3047.08033272	0.332251399245	1.09441938206	-9485.38719021	0.277941307534	-0.0812777994151	-488.21969399	1166.89103096	190.221926155	-2126.31269536	-182.497261825	-1078.66704509	0.12583183647	2126.34870194	-3.7130009156	0.175062701243	-0.364503395175	0.476544717366	-0.0301194224111	-0.511150473285	-7775.4633299	-0.561525005775	0.400646349881	-0.65950516643	0.589528293115	-0.100509782559	-3970.58408115	9637.60700793	-0.685749897957	2387.86744292	7598.79549384	0.133553720783	0.286134116459	-0.605203864357	0.031845554986	-27465.7778994	3274.84807565	0.470234037131	9485.7660875	0.696059529535	0.992255544158	-1.15288934603	1.65769563488	-0.241621888483	9259.69083853	-0.59110300897	0.531997897954	0.0857968851501	31520.5209364	0.490670709906	-6136.66590779	71.8148088814	-1.26787979205	0.792212649106	0.113634787401	32260.8222036	-73805.693939	-175.018136167	1.93497753376	-1839.94510799	-2386.26162787	42286.1050057	-0.0944660603614	32.8190469776	175.009829063	1078.50740446	0.525717746802	0.166244525352
144	0.439313605129	-0.0820260045431	-0.126170678136	545.041501651	-0.0106953919134	0.444994955121	-125.112748294	835.873202585	124.351533193	-6635.51642732	0.110420398621	-0.260853850731	-476.839488852	782.654787751	1.24085144011	-104.562877303	-0.0970190032544	1.29630254806	105.860639357	11502.6250447	0.54412689273	1.0897885669	-336.290114781	-0.321343613857	-0.189888600228	-0.654648493262	-501.170619278	-0.796913806377	0.58477991468	-0.604063938946	-0.0233218572827	337.260115804	4166.30878282	-0.316123346711	1389.70533186	-1920.60441806	-0.3949457181	1920.22715256	-8553.3228267	3968.49499632	0.920671814074	3797.01328996	-2.38774374593	0.173321863615	0.407635918969	3016.93021705	0.415167241365	0.576992192126	-29703.2374386	-291.296999478	6986.90368062	0.203686465989	-0.977678468541	-3017.16986211	476.555990559	-0.5685086192	0.295759239782	0.0462934814902	-1.27917079537	0.226033376437	2.44365098808	1.35607596251	-0.149250738427	-0.543950617913	-4870.99179066	-0.515622100285	0.013954845155	1014.57709857	-0.0356070222701	-0.224631459364	-782.466450129	8555.19561942	-836.919633456	-1783.06485522	-256.295935524	593.142336909	-1.05786451168	1782.84479996	-0.516667909856	-0.201004297229	-0.169900257377	0.721660628477	0.0706472653707	-0.588951966297	-34374.9087897	0.452419641778	1.99552942792	-0.802534829361	0.843512230203	0.654340184938	-3797.88467582	30406.2737107	-0.310646058186	-7301.41829258	12827.420905	0.190292365875	0.126942515876	0.417826376269	0.689342560425	-11201.2010249	292.183460788	0.24870156288	-1014.20536759	2.15885154343	-0.179607279551	0.337611547839	-0.658350388333	-0.659685390682	4213.3972832	0.0924778876844	0.518904495442	0.124866112304	-32563.5807906	0.792892760754	29702.470676	501.438490797	-0.869417973338	1.28291659552	0.308637884927	-14220.576595	98933.8931192	-1436.11470026	0.354983947214	-4168.70883159	7300.21739843	-66371.0399469	-0.00968923376149	-290.002802752	1435.71287246	-592.807676925	-0.185821023158	0.384671425754
